index,winner_ratio
0,0.8750810027186275
1,0.9767126982431872
2,0.4738491046983865
3,0.5619337849929809
4,0.9581601077176918
5,0.5670858158507356
6,0.3347707481142348
7,0.43410410751463535
8,0.9341015237349752
9,0.9638339389088453
10,0.20770428032964408
11,0.5883714072444388
12,0.20251605717512067
13,0.4009660567262927
14,0.2650061033717537
15,0.8592581541093188
16,0.33838535694208494
17,0.9474719135336568
18,0.1439205466242418
19,0.776979239858827
20,0.5128120580211506
21,0.10988881644113695
22,0.250923067594341
23,0.7061604491006704
24,0.6622696539047731
25,0.6897809601259839
26,0.3400317971711519
27,0.9074592076079646
28,0.628715782699255
29,0.6439785282913617
30,0.9713950994715039
31,0.4440896950273706
32,0.6425601082623584
33,0.9180922058040727
34,0.9816592096433222
35,0.3564124076609858
36,0.250527395307238
37,0.8829137283179085
38,0.9466792178311638
39,0.8982350549368125
40,1.0
41,0.9942089010073907
42,0.7368001132250932
43,0.45334353611111977
44,0.6448993017320438
45,0.2984557534542678
46,0.790994773983046
47,0.7172769547746334
48,0.8232910527489606
49,0.4314242502348369
50,0.885841624594992
51,0.6134667648214515
52,0.9956354335985758
53,0.598357052353176
54,0.29477899400652907
55,0.36451286108328096
56,0.9764295468421175
57,0.4012035910036412
58,0.4644651885828731
59,0.45725045890936883
60,0.645707181883522
61,0.9493704658876776
62,0.5556288452256575
63,0.17073919682417849
64,0.0
65,0.7099215699326509
66,0.27582933197405635
67,0.6599765524116706
68,0.9242040385875083
69,0.014275398972017395
70,0.7416241948572343
71,0.8798906156070568
72,0.47074924141583335
73,0.47562056279178744
74,0.4381420941834255
75,0.456547839986053
76,0.9073094165081107
77,0.6366733050878784
78,0.19927707673958442
79,0.8084844129548261
80,0.9462252175038307
81,0.9131168759496411
82,0.5122964288984183
83,0.7792382122507974
84,0.8919955793976608
85,0.11551878607134537
86,0.4556634515191587
87,0.13347502350479556
88,0.6219540348512924
89,0.4417714340780917
90,0.9209016749340273
91,0.6511609182306716
92,0.5725210023631451
93,0.610840917090252
94,0.7193388316510008
95,0.6677694397114027
96,0.11552568216185799
97,0.7571389623353876
98,0.15075259560302878
99,0.521868824832929
100,0.9179532122220885
101,0.9956354335985758
102,0.07266242114244142
103,0.7444908700323886
104,0.09779582676836199
105,0.09227589457343152
106,0.5562338680051486
107,0.118466882742908
108,0.8875882904774591
109,0.436696693688868
110,0.16294260405775138
111,0.31683782397274346
112,0.7010672165053347
113,0.747349501224062
114,0.4617446203433275
115,0.6794640596381367
116,0.3594040005325797
117,0.4164475917569591
118,0.21299527895998357
119,0.7081795328117072
120,0.6098647022077045
121,0.4878894388994022
122,0.25171923068475976
123,0.09927073968703204
124,0.6315948003575093
125,0.4534338061473425
126,0.6157425271901065
127,0.33320357508108445
128,0.07504142104781525
129,0.9284516433121475
130,0.025258551651806568
131,0.7708663907916844
132,0.06919475572474831
133,0.3401808441924037
134,0.5203577363378763
135,0.5990133584050017
136,0.5670938906057522
137,0.3666241595941737
138,0.19787367388662386
139,0.7331997774627599
140,0.8111586226864512
141,0.5353990831001584
142,0.7990583212685196
143,0.563561603806761
144,0.5581559900865127
145,0.38014388277122274
146,0.8827963183789371
147,0.3478076668256342
148,0.7779693093826866
149,0.38371377654795
150,0.9607517712386844
151,0.8714347095051331
152,0.9271888278972512
153,0.4479649341571412
154,1.0
155,0.9074214234902038
156,0.230213361278775
157,0.40126905375012345
158,0.5337474718290718
159,0.6183175763085477
160,0.6614604780271605
161,0.8879321236116393
162,0.6885156742651775
163,0.560258779216046
164,0.1480358190985657
165,0.6790634141936421
166,0.68918869548825
167,0.7734080432531458
168,0.6631306803927414
169,0.6558807549954337
170,0.18698039589176935
171,0.42361857161694905
172,1.0
173,0.7013461462576817
174,0.9341553039134431
175,0.4050048157523846
176,0.32100584180992253
177,0.8747659118453575
178,0.6221555526107242
179,0.8897041905545352
180,0.9909232020940757
181,0.9331863463566347
182,0.6420274198576328
183,0.8787870424803937
184,0.77718361021926
185,0.6838031494579111
186,0.8404403621895167
187,0.8573469874406292
188,0.8041599436899556
189,0.31850661938506575
190,0.8123913162918674
191,0.8647300180943027
192,0.4364867391326387
193,0.8900117992712138
194,0.20086620663562538
195,0.540763819157047
196,0.25772504015948705
197,0.5570953752903234
198,0.48139095527481834
199,0.8434697412733383
200,0.9211066634346052
201,0.717541042111972
202,0.29977385005661905
203,0.12761311029796665
204,0.2002266469566916
205,0.7352529813005877
206,0.9111003961987185
207,0.5126343682631851
208,0.9662966329198278
209,0.5140997748311785
210,0.5215623158646907
211,0.9027125815431216
212,1.0
213,0.5303478631924835
214,0.6698950480426275
215,0.25162457409478767
216,0.8350492604268063
217,0.19123685929656165
218,0.3746649176689251
219,0.821113691139513
220,0.68063911332171
221,0.3047050708487453
222,0.999103906439008
223,0.8195969925911925
224,0.8414831526691668
225,0.37993344379381533
226,0.5255196017223623
227,0.7360309630399899
228,0.36517220724343563
229,0.24018742562805181
230,0.7532068081452378
231,0.9208982529970549
232,0.4330758324106884
233,0.11937368040719704
234,0.5053670893180522
235,0.9034749036859905
236,0.16501054276807292
237,0.7203439281553328
238,0.35341632085120056
239,0.4758777355408368
240,0.08436859983903795
241,0.6390665231107284
242,0.7836540988891018
243,0.6127022266816642
244,0.4728964918241053
245,0.6545846337793002
246,0.8592401937674478
247,0.9080107277583064
248,0.5409925133084743
249,0.5208060221728752
250,0.5848522391165998
251,0.1267815841743895
252,0.9133072145597266
253,0.15287356141684147
254,0.8617350957300866
255,0.9472854035383245
256,0.3454545589401651
257,0.7578846402315842
258,0.5164558371879218
259,0.23988933567431847
260,0.44599427515640194
261,0.959425979596994
262,0.1682167828788475
263,0.9935143589429116
264,0.06341162822538948
265,0.17266167852645517
266,0.13400683192356472
267,0.8898508507112775
268,0.5841734881611862
269,0.9042585329712032
270,0.9935143589429116
271,0.9466792178311638
272,0.8399558178239572
273,0.6434782603336986
274,0.9021954645976517
275,0.9019483432927278
276,0.7547703854817126
277,0.9267496380811392
278,0.5497404077552772
279,0.574186254044106
280,0.5167328674521807
281,0.6527184001924419
282,0.3594040005325797
283,0.5020199642800405
284,0.8016907731805667
285,0.9864603209729778
286,0.46001582917955364
287,0.6647708031394015
288,0.08285476072135797
289,0.9802040179738813
290,0.17221640273502975
291,0.7697467268047684
292,0.1480358190985657
293,0.5121403098425124
294,0.562352732889672
295,0.08814826229459277
296,0.22234291212082094
297,0.06787703825732361
298,0.6478029207543854
299,0.42336987047886
300,0.8011181496935831
301,0.46749459742682553
302,0.4787202633796952
303,0.4117707391092066
304,0.23760700379779218
305,0.5329666263870377
306,0.5164399563318243
307,0.8820940186721955
308,0.9988035837026668
309,0.32035816784760784
310,0.3981083671516726
311,0.1596916423755751
312,0.6218143690165601
313,0.8601598132983181
314,0.1373578797356782
315,0.9097518249129939
316,0.37240582405109957
317,0.6159878776786796
318,0.6532163403253811
319,0.36486273818272635
320,0.6976520248593026
321,0.845414393124321
322,0.733054832124145
323,0.8943135531105474
324,0.5464621341989448
325,0.8996200049042501
326,0.4216079671715981
327,0.767190827681831
328,0.9459379919587555
329,0.594536346192398
330,0.1286623504592699
331,0.31356281392640545
332,0.46693202835975295
333,0.5909537188597987
334,0.6872692876257648
335,0.8501508219427338
336,0.3815104542922525
337,0.9367684235675092
338,0.3618439874213548
339,0.5761048006850196
340,0.5831490579484868
341,0.6001015901404524
342,0.5571518793483792
343,0.8610199924571523
344,0.572181198305059
345,0.5610033070753871
346,0.8866027129245018
347,0.3855354949316778
348,0.9225533562481845
349,0.8655558050794652
350,0.5429942461100133
351,0.5871879656629867
352,0.027476349231338605
353,0.7005301589334311
354,0.5992287186819107
355,0.5126156376237578
356,0.9892596044314236
357,0.6728091993854017
358,0.15787750855099825
359,0.5994452091639209
360,0.9315343363232476
361,0.8906971281267163
362,0.26084481267990356
363,0.44915610465237243
364,0.6785150429416593
365,0.6161179538599626
366,0.48321607980328574
367,0.22669696748058704
368,0.0
369,0.6845128996487747
370,0.40422845290707365
371,0.6253326704388503
372,0.9194165176895762
373,0.958622640549053
374,0.6223331190417241
375,0.7943026876720916
376,0.9041037142728066
377,0.4653419948345737
378,0.9458213513872378
379,0.47587065097795056
