index,winner_ratio
0,0.8244338524656014
1,0.8244338524656014
2,0.5156973373283692
3,0.5950905416447542
4,0.8244338524656014
5,0.5156973373283692
6,0.4623329739343921
7,0.50602124408067
8,0.8244338524656014
9,0.8244338524656014
10,0.22752538188032267
11,0.4932192301273158
12,0.2779601258091518
13,0.7253574542295486
14,0.17846721618703043
15,0.8244338524656014
16,0.3905679162675046
17,0.8244338524656014
18,0.4181815254574879
19,0.8244338524656014
20,0.5950905416447542
21,0.18492519136638833
22,0.20547636803898572
23,0.8244338524656014
24,0.4932192301273158
25,0.6945768504354838
26,0.4181815254574879
27,0.8244338524656014
28,0.6224147235186596
29,0.6390667261381907
30,0.8244338524656014
31,0.4932192301273158
32,0.45963191723059044
33,0.8244338524656014
34,0.8244338524656014
35,0.4450227040133955
36,0.4181815254574879
37,0.8244338524656014
38,0.8244338524656014
39,0.7760907100857101
40,0.8244338524656014
41,0.8244338524656014
42,0.8244338524656014
43,0.5156973373283692
44,0.8244338524656014
45,0.45963191723059044
46,0.7637275436689538
47,0.8040987740666842
48,0.8244338524656014
49,0.5156973373283692
50,0.8244338524656014
51,0.5724146799035781
52,0.8244338524656014
53,0.8244338524656014
54,0.4181815254574879
55,0.33784994964410886
56,0.8244338524656014
57,0.45963191723059044
58,0.4932192301273158
59,0.4181815254574879
60,0.6144806136684847
61,0.8244338524656014
62,0.6390667261381907
63,0.32560263652542365
64,0.06350282485762711
65,0.6602665045426948
66,0.32560263652542365
67,0.8244338524656014
68,0.8244338524656014
69,0.10749120160784315
70,0.6823058704031417
71,0.8244338524656014
72,0.5156973373283692
73,0.4932192301273158
74,0.4932192301273158
75,0.4932192301273158
76,0.8244338524656014
77,0.8244338524656014
78,0.25638888888333333
79,0.7760907100857101
80,0.8244338524656014
81,0.8244338524656014
82,0.50602124408067
83,0.6823058704031417
84,0.8244338524656014
85,0.18492519136638833
86,0.40799481766007273
87,0.31323122599665254
88,0.4623329739343921
89,0.3526100124220835
90,0.8244338524656014
91,0.7760907100857101
92,0.5724146799035781
93,0.8244338524656014
94,0.7637275436689538
95,0.5950905416447542
96,0.3526100124220835
97,0.8040987740666842
98,0.38970235316892193
99,0.50602124408067
100,0.8244338524656014
101,0.8244338524656014
102,0.17917346878639234
103,0.8244338524656014
104,0.18492519136638833
105,0.18492519136638833
106,0.8244338524656014
107,0.20547636803898572
108,0.8244338524656014
109,0.40799481766007273
110,0.2779601258091518
111,0.8244338524656014
112,0.8244338524656014
113,0.8244338524656014
114,0.5412018976288019
115,0.6823058704031417
116,0.4623329739343921
117,0.5412018976288019
118,0.38970235316892193
119,0.822489493513529
120,0.5691644579247384
121,0.49416648710769207
122,0.32560263652542365
123,0.24838383838080794
124,0.8244338524656014
125,0.5412018976288019
126,0.5950905416447542
127,0.18492519136638833
128,0.12442442442342343
129,0.8244338524656014
130,0.17080294368598467
131,0.8244338524656014
132,0.20547636803898572
133,0.33784994964410886
134,0.5724146799035781
135,0.6715626202374907
136,0.6144806136684847
137,0.18492519136638833
138,0.22752538188032267
139,0.8244338524656014
140,0.8040987740666842
141,0.8244338524656014
142,0.7637275436689538
143,0.38970235316892193
144,0.5724146799035781
145,0.4181815254574879
146,0.8244338524656014
147,0.4181815254574879
148,0.8244338524656014
149,0.4450227040133955
150,0.8244338524656014
151,0.8244338524656014
152,0.8244338524656014
153,0.45963191723059044
154,0.8244338524656014
155,0.8244338524656014
156,0.17080294368598467
157,0.6224147235186596
158,0.4932192301273158
159,0.8244338524656014
160,0.8244338524656014
161,0.7253574542295486
162,0.8244338524656014
163,0.6369969584835833
164,0.24709630646908606
165,0.7175680875961968
166,0.8244338524656014
167,0.72626175860514
168,0.5950905416447542
169,0.6938581439883901
170,0.22556935817391302
171,0.49416648710769207
172,0.8244338524656014
173,0.8244338524656014
174,0.8244338524656014
175,0.32560263652542365
176,0.17080294368598467
177,0.8244338524656014
178,0.5724146799035781
179,0.8244338524656014
180,0.8244338524656014
181,0.8244338524656014
182,0.6945768504354838
183,0.8244338524656014
184,0.7760907100857101
185,0.6673187533595505
186,0.8244338524656014
187,0.8244338524656014
188,0.8244338524656014
189,0.17917346878639234
190,0.7760907100857101
191,0.7760907100857101
192,0.4623329739343921
193,0.7760907100857101
194,0.3746769608219026
195,0.5412018976288019
196,0.24709630646908606
197,0.18492519136638833
198,0.5724146799035781
199,0.8244338524656014
200,0.8244338524656014
201,0.7253574542295486
202,0.24709630646908606
