index,winner_ratio
0,0.9220289855600001
1,1.0
2,0.7525
3,0.52833333333
4,0.92666666667
5,0.5349484125599995
6,0.885
7,0.0
8,0.99666666667
9,0.8198333334100001
10,0.90833333334
11,0.01
12,0.26966666663999994
13,0.46950022324000024
14,0.33749999998999997
15,0.8484761904599999
16,0.75
17,1.0
18,0.0
19,0.8305869408199998
20,0.6129166667800002
21,0.0
22,0.2789999998899998
23,0.6898986676499997
24,0.47
25,0.58166666667
26,0.635
27,0.98
28,0.535
29,0.31333333333999996
30,0.63666666667
31,0.34966666666999996
32,0.59296969698
33,0.99
34,1.0
35,0.595
36,0.12833333333
37,0.7553333333099999
38,1.0
39,0.94333333335
40,1.0
41,0.8473333333299997
42,0.6860476191100001
43,0.585
44,0.79946258606
45,0.35333333333
46,0.86666666669
47,0.68924458883
48,0.8189316516099996
49,0.2
50,0.8839942432099999
51,0.92
52,1.0
53,0.6404667104700001
54,0.3124999999399999
55,0.4241190474699995
56,1.0
57,0.49916666668000004
58,0.27
59,0.4634963369399998
60,0.76
61,1.0
62,0.37246031746
63,0.99166666667
64,0.0
65,0.67526212871
66,0.24
67,0.58801443003
68,0.9278778443499998
69,0.01
70,0.7017817460399998
71,0.8087261905200002
72,0.6083333333400001
73,0.77066666668
74,0.336
75,0.31
76,0.94
77,0.6367685269800001
78,0.445
79,1.0
80,0.885
81,0.97
82,0.83
83,0.505
84,0.91338888893
85,0.02
86,0.39804347825
87,0.01
88,0.49539285713
89,0.5402463369999999
90,0.93666666667
91,0.6152326008000002
92,0.70083333333
93,0.6808540903599999
94,0.13166666666666668
95,0.25
96,0.0
97,0.6083333333600001
98,0.08
99,0.07452380953
100,0.8739518763799998
101,1.0
102,0.0
103,0.8091843857699998
104,0.01
105,0.57833333335
106,0.57861146983
107,0.01
108,0.9344206349299999
109,0.4297180263300001
110,0.0
111,0.24513089820999995
112,0.6863831498200001
113,0.7444921189199998
114,0.335
115,0.59736363636
116,0.0
117,0.4275
118,0.215
119,0.6680000001300005
120,0.57506060603
121,0.50280303024
122,0.01
123,0.05
124,0.45610579422
125,0.374
126,0.98
127,0.07266666666
128,0.0
129,1.0
130,0.0
131,0.8724197513
132,0.14
133,0.44133333335
134,0.45833333333
135,0.6100000000400001
136,0.49537617946000023
137,0.3703928571099999
138,0.02
139,0.6774580622899998
140,0.6693333333
141,0.53218221598
142,0.7605000000600001
143,0.565
144,0.70166666667
145,0.64333333333
146,0.85191666669
147,0.73
148,0.7575614372199999
149,0.09
150,1.0
151,0.87307417586
152,0.99
153,0.32633333334
154,1.0
155,0.99
156,0.15566666667999998
157,0.35899963925999984
158,0.7
159,0.5776207811599999
160,0.6166973908700001
161,0.97666666667
162,0.6912640997199999
163,0.54085714283
164,0.0
165,0.46800000002
166,0.7053333334700004
167,0.945
168,0.98
169,0.53612301589
170,0.02
171,0.23
172,1.0
173,0.6765819250799998
174,1.0
175,0.33999999998
176,0.3333333329999995
177,1.0
178,0.755
179,0.8817369850399995
180,1.0
181,0.9316666666800001
182,0.6658333333299999
183,0.8591666666399999
184,0.7584761904699999
185,0.4625
186,0.8524069313200002
187,0.7588095239100002
188,0.8331666667400002
189,0.33666666667
190,1.0
191,0.9975
192,0.0
193,0.655
194,0.0
195,0.51978066378
196,0.17811111109
197,0.53150000001
198,0.735
199,0.8407619048500002
200,0.8946666666699999
201,0.6263333333700001
202,0.6287698412899999
203,0.42700000000000005
204,0.29000000001000004
205,0.7463333333500001
206,0.94133333334
207,0.5424933838
208,0.8815
209,0.56314367044
210,0.80833333333
211,1.0
212,1.0
213,0.0
214,0.54333333333
215,0.33832142858
216,0.8741697015800001
217,0.01
218,0.54208175296
219,0.8609534581699996
220,0.69666666667
221,0.01333333333
222,1.0
223,1.0
224,0.8174856875499998
225,0.3348571428599999
226,0.53666666667
227,0.7316720618699999
228,0.4130022624599998
229,0.0
230,0.91666666667
231,0.95666666667
232,0.28337770564
233,0.115
234,0.52716666667
235,0.86666666669
236,0.29
237,0.59166666667
238,0.39333333333
239,0.21166666667
240,0.0
241,0.6483333333500001
242,0.8145187590299996
243,0.6737624681700002
244,0.695
245,0.59342591949
246,0.62666666667
247,0.94166666666
248,0.5147619047599999
249,0.40961111110666665
250,0.5411190476600001
251,0.0
252,0.8851666666599999
253,0.02833333332
254,0.92
255,1.0
256,0.48
257,0.8240873016400002
258,0.91
259,0.50333333333
260,0.68114285712
261,0.96
262,0.3481309524600001
263,1.0
264,0.0
265,0.815
266,0.01
267,0.95157142858
268,0.845
269,0.8845118682199999
270,1.0
271,0.95
272,0.64
273,0.6271890613399999
274,0.8563684681999998
275,0.98
276,0.7230000001700004
277,0.97
278,0.60032469877
279,0.3656904760999997
280,0.47215463461
281,0.65737073924
282,0.0
283,0.53213884842
284,0.855
285,0.99
286,0.75
287,1.0
288,0.0
289,1.0
290,0.95
291,0.75769641477
292,0.0
293,0.0
294,0.5246666666800001
295,0.0
296,0.305
297,0.27166666666
298,0.6974545454600001
299,0.5046309523599999
300,0.75
301,0.465
302,0.39171428572000005
303,0.39633333338000015
304,0.125
305,0.6482122460599996
306,0.4275
307,0.61
308,1.0
309,0.37754761908999995
310,0.59
311,0.15833333333
312,0.6388545231700004
313,0.93
314,0.19666666665000002
315,0.96714285714
316,0.51333333334
317,1.0
318,0.74352222453
319,0.04
320,0.5922121023999999
321,0.7818319328400001
322,0.9146666667200002
323,0.8963896142899999
324,0.865
325,0.86583333337
326,0.3965802536199999
327,0.65833333334
328,0.88
329,0.59946392494
330,0.0
331,0.27
332,0.6223931623699996
333,0.5765
334,0.76139473683
335,0.7943918599100005
336,0.34
337,0.91
338,0.48251515157000013
339,0.32051120448000003
340,0.77
341,0.64083936217
342,0.5645000001300003
343,0.83554545459
344,0.6046928673899999
345,0.71816666668
346,0.8456066172200002
347,0.532
348,0.81994444445
349,0.93
350,0.6323852455200001
351,0.5536575774399999
352,0.0
353,0.6697909271499998
354,0.72027777778
355,0.54332478997
356,1.0
357,0.6881430038699997
358,0.08
359,0.585
360,0.94416666667
361,0.99
362,0.18484523809999998
363,0.5143061999799999
364,0.6873397313799998
365,0.32716666664
366,0.11333333335
367,0.22952380951999998
368,0.0
369,0.6554007936799998
370,0.595
371,0.65567710068
372,0.8955603798000007
373,0.98
374,0.6862912204699998
375,0.7257175326200003
376,0.955
377,0.4249832620699999
378,1.0
379,0.6125
380,0.32
381,0.33
382,0.42933333333
383,0.68676189086
384,0.3961769367800001
385,0.48816666662999986
386,0.4939047619600001
387,0.02
388,0.07
389,0.43809523813
390,0.35
391,0.16998412696999995
392,0.945
393,1.0
394,0.7
395,0.0
396,1.0
397,0.58615948393
398,0.94
399,0.92
400,0.94666666667
401,0.58
402,0.7931547620300003
403,0.97
404,0.82597619048
405,0.998
406,0.1925
407,0.61510234213
408,0.45
409,0.31166666667000004
