index,winner_ratio
0,0.9973899432836056
1,0.999841722215382
2,0.44076266069449543
3,0.741059726953282
4,0.9997887594907875
5,0.7624418278011895
6,0.048716404307684945
7,0.22257569053580517
8,0.9995517392807118
9,0.9998023074727511
10,0.003253196282469491
11,0.8000138772673049
12,0.005521124201041192
13,0.3291452806666889
14,0.012411917354284046
15,0.9959597119427228
16,0.04933463351880324
17,0.9997521841181458
18,0.0014729953512235766
19,0.9765811840392874
20,0.47641641545188174
21,0.0007327337630846369
22,0.021647674768458573
23,0.7034866578363419
24,0.9547953990534096
25,0.9707204097569577
26,0.04807141468455725
27,0.9995446075878408
28,0.9188155964873234
29,0.933137604501279
30,0.9998351479731655
31,0.3248989118666634
32,0.9582619475806938
33,0.9995203960270258
34,0.9998719768872255
35,0.06331281443473445
36,0.012479685263532016
37,0.998691128007679
38,0.9997366417400221
39,0.9994289499018213
40,0.9999117709492328
41,0.9998249755460014
42,0.9681560766078335
43,0.29576689583081744
44,0.6487238933490227
45,0.025596182547241438
46,0.9957071102858593
47,0.9000376901507099
48,0.8682971533766597
49,0.2248788762522995
50,0.9965121965919773
51,0.890132299647798
52,0.9998801271728556
53,0.6317749321606454
54,0.027452558770732195
55,0.17648845923531153
56,0.9999173412589223
57,0.13338311018915347
58,0.3645293804295151
59,0.4797576852260833
60,0.9384924040729146
61,0.9997700150858335
62,0.6967842825662864
63,0.0019957448047844407
64,9.536049813975844e-05
65,0.9671175193000262
66,0.014092583581980681
67,0.7930793084535711
68,0.9933680642019109
69,0.00013391427409546554
70,0.9460873413918336
71,0.9976430167384718
72,0.3734021423815074
73,0.3790207033988259
74,0.2245858445585135
75,0.33062009502555045
76,0.999460326206873
77,0.6913219699450277
78,0.003219764776914107
79,0.9964446328228234
80,0.9997847723990169
81,0.9994577390245223
82,0.5531667528878743
83,0.9953150252135923
84,0.997939714397443
85,0.0011638607538523508
86,0.35152888941575783
87,0.0011532875236533167
88,0.8126961691318557
89,0.29653796000216975
90,0.9995683657615653
91,0.8207357191332197
92,0.7861666935935931
93,0.5911063939681458
94,0.9840533480373337
95,0.940902893803707
96,0.0009419332537259234
97,0.9665226242877225
98,0.001800978761141873
99,0.591930762130073
100,0.9277125881091273
101,0.9998801271728556
102,0.00040452558088937066
103,0.8510886182200414
104,0.0005507589452632999
105,0.0005106085668027476
106,0.5531206344690051
107,0.000769059600113405
108,0.9976275210174849
109,0.4170276430244597
110,0.0016801773212147422
111,0.21343845208233253
112,0.6899248210369159
113,0.8888342757414207
114,0.34537127239423276
115,0.9010018171576167
116,0.06978996808437993
117,0.17021606469060063
118,0.005736259442685713
119,0.9193915618213231
120,0.938822379749861
121,0.45850285264955554
122,0.009688554006171706
123,0.000589210457587322
124,0.5850311107439196
125,0.28046974240591555
126,0.8894417852791051
127,0.04363258072139548
128,0.0004972314028199953
129,0.9996657929022518
130,0.00016862142437837983
131,0.954146834093577
132,0.0003530237030320439
133,0.06065626165390123
134,0.5622248272475884
135,0.7264217904888693
136,0.7331757109638856
137,0.18927687295269688
138,0.003546673737038521
139,0.7764619693456303
140,0.9969600565605969
141,0.581902276725086
142,0.9967065806675752
143,0.779876663558303
144,0.7852582781789338
145,0.07533570418891862
146,0.9984974948742893
147,0.06353368489606999
148,0.8719925392660411
149,0.1076423003196142
150,0.9997661744473885
151,0.9931672631426691
152,0.9996028506103375
153,0.3256269983446359
154,0.999944409102394
155,0.9994422092863345
156,0.01457947246597943
157,0.34965885336884944
158,0.6551432937330707
159,0.7081326210505215
160,0.7040430598600536
161,0.9991247487754138
162,0.757975145369886
163,0.6735505888269862
164,0.0015557641038663856
165,0.901307873880638
166,0.885032533992753
167,0.9944704913982472
168,0.9502590097363214
169,0.9174585347467182
170,0.0035802968591840865
171,0.1843772494671375
172,0.9998978139558906
173,0.752433121657557
174,0.999633058493114
175,0.1392104571153021
176,0.23606892144789612
177,0.9990413002094617
178,0.9048565316361213
179,0.9197439667837953
180,0.9998817900826567
181,0.9997102222650243
182,0.9324632119189055
183,0.998559683223402
184,0.9857393397321016
185,0.9572728977687915
186,0.9708757577614751
187,0.9984608829035866
188,0.9958166460018173
189,0.016144003675758613
190,0.9950439583745835
191,0.9985027498404374
192,0.21659294451760996
193,0.9993476620003949
194,0.0035848423271090234
195,0.6076814921597702
196,0.0188163249613486
197,0.7525737340980434
198,0.36016269065849255
199,0.9978583855619924
200,0.9995461259534393
201,0.979818246190027
202,0.036357160195579975
203,0.0010840742973570023
204,0.004217175213720875
205,0.985692974821079
206,0.9993900655823531
207,0.5393865103746162
208,0.9997672303807547
209,0.520512625381429
210,0.5992693583996659
211,0.9989805575646904
212,0.9999043301725578
213,0.6037286866914909
214,0.9593972319425881
215,0.010580278814556103
216,0.9647579136952169
217,0.004725498581312674
218,0.16403745560111624
219,0.8394494104380738
220,0.9656220515509697
221,0.024643391259802395
222,0.99988913443616
223,0.9971295094735123
224,0.9656903200136542
225,0.38989807019533507
226,0.5579311026275003
227,0.9667710666679612
228,0.3974389362098592
229,0.007191319330470291
230,0.9961683788677148
231,0.9995681918368599
232,0.2769935263403162
233,0.0007616545901325051
234,0.5379358818842428
235,0.9995024871250326
236,0.0030395799788912594
237,0.9777930441495625
238,0.0720360065087158
239,0.3236445686208195
240,0.0004494602347202335
241,0.9317772531619263
242,0.9381886111111655
243,0.5983048017185941
244,0.3550522560286421
245,0.6709877599887902
246,0.9986406794691185
247,0.9994511961894559
248,0.6500593875825471
249,0.5899362580290425
250,0.7829209835054555
251,0.0011969732255230517
252,0.9994457828923148
253,0.0017465635779646247
254,0.998570120646463
255,0.9997571331148295
256,0.054389287450546726
257,0.9708545259247738
258,0.5487298466024971
259,0.008071103020960745
260,0.24726392480906703
261,0.9997740174532945
262,0.008520145459359807
263,0.9998901842100013
264,0.00029047041127261896
265,0.002705737993642634
266,0.0011683708266624802
267,0.9989056361205735
268,0.8469967454910065
269,0.9592790588391712
270,0.9998901842100013
271,0.9997289985064891
272,0.9978122289535059
273,0.6864441803451546
274,0.9316213050462511
275,0.9993745769587149
276,0.9799406149396822
277,0.9996229496539025
278,0.7128107358694671
279,0.7807626656608031
280,0.5291735660987261
281,0.7353580826372186
282,0.06978996808437993
283,0.43171635171142697
284,0.9960448162698556
285,0.9998673447257739
286,0.3150054123623975
287,0.9420541783745754
288,0.00048435197613398164
289,0.9998387559805996
290,0.0023117694951047445
291,0.9631339944347577
292,0.0015557641038663856
293,0.47682249655613623
294,0.6862622664105873
295,0.0004910988275482256
296,0.006621883745880033
297,0.00033955641469206164
298,0.9345975432656439
299,0.24839938811719342
300,0.9959025108886149
301,0.403554448255944
302,0.3744964873344593
303,0.1358471147935914
304,0.009150096606751475
305,0.5113697669713972
306,0.6164631762215806
307,0.9991170920439608
308,0.9998986503826112
309,0.12175037632551414
310,0.12907013394883277
311,0.0020802987136651642
312,0.630212814398304
313,0.9984006433997297
314,0.0012715489525312452
315,0.9989283946082154
316,0.0872405764412947
317,0.8962085920666591
318,0.9207869982105814
319,0.0814635707981241
320,0.8429387334974493
321,0.9973787837003727
322,0.9815768335255765
323,0.9185065150272883
324,0.6889138941503063
325,0.9990522751241002
326,0.4438828772872322
327,0.9931611683646739
328,0.9997296650392947
329,0.6225133535285624
330,0.0010984205694067242
331,0.026975023040945893
332,0.45456419543228394
333,0.817570992239134
334,0.9406724099527375
335,0.9958135249179049
336,0.08660195068753958
337,0.9996619995140594
338,0.3557635950647954
339,0.7877836681570856
340,0.8361323730675706
341,0.5980535941065885
342,0.6987386117105974
343,0.9966620202131592
344,0.6498639210718403
345,0.7548305355988868
346,0.9475861305690513
347,0.0990080067098693
348,0.9993259757665476
349,0.9987666510160073
350,0.5455622242268402
351,0.6596743248206288
352,0.0001926326804910398
353,0.677848100489992
354,0.8603326521769369
355,0.5838174731332615
356,0.9998834407525612
357,0.7027569214345609
358,0.0032229601413701794
359,0.8517753569644965
360,0.9996720422451911
361,0.9994151856084922
362,0.012776488578601457
363,0.4238111130511509
364,0.8455957779011508
365,0.898309414421888
366,0.4570958942528038
367,0.0071442133972908495
368,7.007570187142858e-05
369,0.8694921923571897
370,0.13400873250888903
371,0.7964986031338037
372,0.9307019539486597
373,0.9997973111241764
374,0.6740252106623004
375,0.9901129410622449
376,0.9994928177877372
377,0.41310964923406884
378,0.9997358254010545
379,0.3980938220768641
380,0.14440395964174674
