index,winner_ratio
0,0.8049695984682699
1,0.9772934132898358
2,0.46432900275819255
3,0.4987670953044749
4,0.9447014630327022
5,0.5486772717203819
6,0.3279133600551259
7,0.38294420033449034
8,0.8686788841798732
9,0.9328892533103249
10,0.16202582728006457
11,0.22655281337679373
12,0.3279133600551259
13,0.43121120116264416
14,0.4083830436323649
15,0.8368471954743584
16,0.2133200516210015
17,0.9062266764835687
18,0.2663011532963857
19,0.7863759173232447
20,0.5357223842293025
21,0.14328651261858985
22,0.3570057584498173
23,0.8049695984682699
24,0.3279133600551259
25,0.6652082038658719
26,0.3279133600551259
27,0.9328892533103249
28,0.5486772717203819
29,0.6404745376056379
30,0.9472544431207328
31,0.40491095878410893
32,0.6245330077563895
33,0.9354490532318085
34,0.9929617117117117
35,0.3279133600551259
36,0.3279133600551259
37,0.7501049457694129
38,0.9438955096655588
39,0.8049695984682699
40,0.9933333333333333
41,0.9112496138095248
42,0.6827114683428716
43,0.38294420033449034
44,0.7753057689457149
45,0.32933277134093253
46,0.8049695984682699
47,0.7863759173232447
48,0.8803315863489475
49,0.43121120116264416
50,0.9112496138095248
51,0.4902945460434771
52,0.9831932774026886
53,0.6827114683428716
54,0.4821617928998811
55,0.4083830436323649
56,0.8969695043636862
57,0.5357223842293025
58,0.3550686435604344
59,0.46432900275819255
60,0.5365807120251108
61,0.9772934132898358
62,0.5486772717203819
63,0.18555349776927385
64,0.014781491002570694
65,0.7501049457694129
66,0.2663011532963857
67,0.7293392527679149
68,0.9062266764835687
69,0.021666666666666667
70,0.7506317583703342
71,0.810541822585497
72,0.4083830436323649
73,0.43121120116264416
74,0.38294420033449034
75,0.38294420033449034
76,0.9328892533103249
77,0.695842088589116
78,0.27151369437629
79,0.810541822585497
80,0.9328892533103249
81,0.9112496138095248
82,0.43121120116264416
83,0.6652082038658719
84,0.8064695991914006
85,0.06344221105527635
86,0.5486772717203819
87,0.21916217172128177
88,0.6652082038658719
89,0.5029308386997302
90,0.7501049457694129
91,0.6464998648128358
92,0.4821617928998811
93,0.695842088589116
94,0.7506317583703342
95,0.5197180664260425
96,0.2663011532963857
97,0.695842088589116
98,0.2663011532963857
99,0.43121120116264416
100,0.9447014630327022
101,0.9831932774026886
102,0.06538461538461539
103,0.7863759173232447
104,0.10194942044502456
105,0.18555349776927385
106,0.6588652771673739
107,0.06344221105527635
108,0.8803315863489475
109,0.4501315021026535
110,0.14328651261858985
111,0.3279133600551259
112,0.8049695984682699
113,0.8049695984682699
114,0.4083830436323649
115,0.6954489978597486
116,0.3279133600551259
117,0.46432900275819255
118,0.18555349776927385
119,0.6954489978597486
120,0.5242577919148995
121,0.5029308386997302
122,0.14328651261858985
123,0.13108504398826978
124,0.7420339195686999
125,0.4987670953044749
126,0.46432900275819255
127,0.3279133600551259
128,0.18555349776927385
129,0.9123989468190208
130,0.023255813953488372
131,0.8049695984682699
132,0.10194942044502456
133,0.4083830436323649
134,0.4821617928998811
135,0.5967201990282556
136,0.5357223842293025
137,0.40491095878410893
138,0.14328651261858985
139,0.8255543342862708
140,0.6464998648128358
141,0.5940087248829647
142,0.6114492843560273
143,0.6114492843560273
144,0.4987670953044749
145,0.3092444633653798
146,0.7753057689457149
